id,text,label,event
544305672372772865,A post of what we actually do know about the #Lindt Sydney siege. It is not very long. HTTPURL,0,5
544372384690872321,"To people taking selfies at #SydneySiege, When you return home, look at your selfie & see what an unconscious, blithering idiot looks like.",0,5
544462438310375425,"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag"" HTTPURL",0,5
544287332061298688,"DO NOT TWEET POLICE MOVEMENTS. Don't tweet photos of police, their faces, their location, anything. Seriously. It's simple #sydneysiege",0,5
544518337498058753,Sydney siege is over. More details to follow.,0,5
544427461136502784,To any American tweeting about how #sydneysiege could have been averted if we carried guns. No -- imagine how much worse it could have been.,0,5
544495167836016640,"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home HTTPURL HTTPURL",0,5
544411561205301248,The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. HTTPURL,0,5
544299273664593920,Australian prime minister Tony Abbott to hold news conference live on Sky News at 1.30am GMT about ongoing Sydney hostage situation,0,5
544396608704901120,Subscribe to our #sydneysiege Twitter list for more updates: HTTPURL HTTPURL,0,5
544447757860483072,#IllRideWithYou: Australians show solidarity with Muslims amid the Sydney siege HTTPURL HTTPURL,0,5
544458445764968448,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney HTTPURL",0,5
544469768745398272,you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege,0,5
544520586576547840,Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. HTTPURL HTTPURL,0,5
544378232624410624,A radical Muslim wants to chop off your head. A moderate Muslim wants a radical Muslim to chop off your head. #sydneysiege,0,5
544503425082613761,"The man believed to be holding hostages in Sydney is Man Haron Monis, known as Sheikh Haron, source says HTTPURL",0,5
544338676835041280,"An argument breaks out in crowd watching #sydneysiege after one man goes on anti-Islamic rant. He's told ""Muslims are welcome here mate!""",0,5
544391790615605249,"""Profoundly shocking"" -Australia PM Tony Abbott delivers second #sydneysiege statement. MORE: HTTPURL HTTPURL",0,5
544316684736028673,"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.",0,5
544337283801829376,"My thoughts are with the hostages, their families and everyone in Sydney right now.",0,5
544376469279875072,"""You never see non-Muslims do things like this."" #SydneySiege HTTPURL",0,5
544419416578850818,"hats off to you guys, you're awesome, faith in humanity restored #sydneysiege #illridewithyou HTTPURL",0,5
544280391226761218,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",0,5
544499780479893504,A Muslim lady took off her scarf out of fear after the Sydney Siege & is comforted by strangers. #illridewithyou HTTPURL,0,5
544503881527742464,Suspected jihadist in #Sydney standoff ID'd as Iranian sex offender as ordeal enters 15th hour HTTPURL HTTPURL,0,5
544434192478519297,A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. #sydneysiege HTTPURL,0,5
544496648445890561,Australia's reaction to the #sydneysiege is magnificent. #illridewithyou HTTPURL HTTPURL,0,5
544388259359387648,"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind #sydneysiege",0,5
544461947882586112,'Sick' people are actually taking selfies at the site of the #sydneysiege HTTPURL HTTPURL,0,5
544439077756755969,I suggest all people planning on going to the city in Sydney on New Years Eve to not. It's too risky at this point! HTTPURL,0,5
544423869981802496,We condemn the actions of the criminals at #martinsplace #sydneysiege Islam is free from terrorism. Visit: HTTPURL,0,5
544515215576948736,"Sydney siege on all day, but we haven't seen any TV reporters hyperventilating, or using words like exclusive, breaking news. Lazy Aussies?",0,5
544497405237161984,"Man Haron Monis, named as the #sydneysiege gunman, may have a ""fetish for self-publicity"". HTTPURL HTTPURL",0,5
544332610097676288,Just in: U.S. Consulate near the scene in Sydney has accounted for all of its personnel: HTTPURL @USER HTTPURL,0,5
544336572141694976,#SYDNEYSIEGE: Crowd gathers at police cordon in anticipation of news on hostage situation HTTPURL HTTPURL,0,5
544410900854091776,Australian Muslim community releases statement in response to #sydneysiege. HTTPURL,0,5
544464445787750401,@USER: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages #sydneysiege HTTPURL,0,5
544286688436969472,"thinking of the people in Martin Place in Sydney right now, and for the police, etc having to deal with the situation. so terrifying",0,5
544348392944463872,BREAKING: Australian National Imams Council condemns Sydney siege HTTPURL,0,5
544515072203444224,Breaking News: Police Storm Sydney Cafe Where Hostages Are Held HTTPURL,0,5
544478625383608320,"Indians : OMG OMG. Can't believe this. God is Cruel. #sydneysiege Today, Bomb Blast in Imphal. Indians: Where is Imphal?",0,5
544298334354411521,"“This is obviously a deeply concerning incident,” Australian Prime Minister says on unfolding situation in Sydney. HTTPURL",0,5
544301589931241472,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, @USER reports - @USER",0,5
524975847846203393,NHL says date of rescheduled game TBD. NHL ``wishes to express its sympathy and prayers to all affected by the tragic events in Ottawa'',1,6
524965786059026432,"BREAKING NEWS: ONE SOLDIER HAS DIED AFTER OTTAWA SHOOTING, SUSPECT(S) STILL AT LARGE - HTTPURL",1,6
524975642379816960,The NHL announces tonight's game between the #Leafs and #Sens in Ottawa has been postponed,1,6
524987990524047361,Ottawa police chief confirms that both gunman and soldier at war memorial are dead.,1,6
524955304199352320,"Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong",1,6
524949021744713728,Ottawa Police report a third shooting incident at the Rideau Centre. No word on injuries.,1,6
524995771587108864,This afternoon we've lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa. HTTPURL,1,6
525067500447612929,RIP Cpl. Nathan Cirillo today's tragic events put all in perspective #OttawaShooting #HeroesInLife @USER HTTPURL,1,6
524944544681705472,Ottawa police: Actively looking for one or more suspects in Canadian parliament shooting. HTTPURL,1,6
524953604717686784,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - HTTPURL HTTPURL,1,6
524956294395224064,Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth) From: @USER HTTPURL,1,6
524935085863481344,Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial. #Ottawa #cdnpoli,1,6
525058976376193024,Our thoughts and prayers go out to Nathan Cirillo who died today in Ottawa while protecting his country at age 24 HTTPURL,1,6
524949315245322241,Gun fire exchange in Parliament Hill building #Ottawa #parliament #shooting #Canada #BeSafeOttawa -HTTPURL via @USER,1,6
524926279309860864,"Shots are fired outside Canadian parliament in Ottawa and a soldier is wounded, local media report HTTPURL",1,6
524943812339437569,Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa,1,6
524947424482435073,"#BREAKING: Shooter is dead, according to sources on Parliament Hill",1,6
525026715123601408,"Cpl. Nathan Cirillo identified as soldier shot, killed in Ottawa today, aunt says - @USER HTTPURL",1,6
524983146266505216,Ottawa police confirm 1 male shooting suspect died; no one in custody - @USER HTTPURL,1,6
525055879545380864,Our thoughts are with the family and friends of Cpl. Nathan Cirillo and all those affected by the events in Ottawa today. #OttawaStrong,1,6
524965775036387329,"Hero. @USER: Kevin Vickers, head of security in parliament, being credited for taking down shooter #Ottawa HTTPURL",1,6
525026592788348929,Ottawa shooting suspect named as Michael Zehaf-Bibeau – 2 U.S. sources tell ABC News.,1,6
524966904885428226,BREAKING UPDATE: Canadian soldier injured at Parliament Hill shooting dies HTTPURL #Ottawa,1,6
525039208139087872,DEVELOPING: #Canada officials identify dead gunman in Parliament shooting as Michael Zehaf-Bibeau. HTTPURL,1,6
524931110279852032,"Soldier shot, Parliament locked down after gunfire erupts at war memorial. Developing story: HTTPURL HTTPURL",1,6
525036214286815232,Gut-wrenching to hear the soldier guarding our national war memorial has died. Rest in peace Cpl Nathan Cirillo #OttawaShooting #NeverForget,1,6
524957647653863424,"Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.",1,6
524952883343925249,Watch video showing gunfire inside Canada's parliament in Ottawa HTTPURL HTTPURL,1,6
524956372199555072,"Map of areas where Ottawa shootings were reported: National War Memorial, near the Rideau Centre and Parliament Hill. HTTPURL",1,6
525021083892994049,Rest in peace Cpl. Nathan Cirillo via @USER #ottawashooting HTTPURL HTTPURL,1,6
525040408653754368,"BREAKING NEWS: Suspected Ottawa gunman identified as Michael Joseph Hall, an #ISIS sympathizer. #OttawaShooting",1,6
524980744658382848,"#RCMP to hold news conference on #Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage @ HTTPURL",1,6
524959836778536961,UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. HTTPURL,1,6
524991844292521984,Ottawa Police won't say if there are still suspects at large; say it is still an active operation - live video HTTPURL,1,6
525039876366798849,Let #NathanCirillo be remembered like this.The part time soldier doing his job & bringing a little happiness #Ottawa HTTPURL,1,6
524981513637888000,UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. #ottnews,1,6
524958227768020992,BREAKING: Two new patients coming to Ottawa hospital civic campus. One with gunshot wounds. Just confirmed #ottnews,1,6
524932935137628160,The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,1,6
525005886272843776,Kevin Vickers hailed as hero who took down attacker at Parliament Hill: HTTPURL #cbcOTT #OTTnews HTTPURL,1,6
525028522361114625,"Ottawa shooting: Nathan Cirillo, reservist from Hamilton, killed in attack HTTPURL HTTPURL",1,6
525062993898635264,Rest In Peace Corporal Nathan Cirillo. #Respect #Ottawa #Canada #tcot HTTPURL,1,6
524976486902951936,Map of three #Ottawa locations where police say shots have been fired HTTPURL HTTPURL,1,6
524947964620701696,Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,1,6
525040509937795072,RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten #OttawaShooting HTTPURL,1,6
525045145079533568,.@USER and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,6
525025279803424768,The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of #HamOnt #ottawashooting HTTPURL,1,6
524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,6
525040492388823041,"Kurdistan is with you Canada & Israel, we are fighting ISIS right now. #TwitterKurds #Ottawa #Jerusalem #Kobane ISIL HTTPURL",0,6
524969431534153728,Ottawa youth: If you need to talk: 24/7 Crisis Line 613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario) crisis@ysb.on.ca,0,6
525063393309630464,VIDEO: Key moments in today's Parliament Hill shootings. HTTPURL HTTPURL,0,6
524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down HTTPURL HTTPURL",0,6
524979070288019456,"Prayers for those in Ottawa, hope all is resolved soon...",0,6
525068253341970432,"What an awful day in Ottawa. Thoughts and prayers are with our @USER family, the entire city of Ottawa and all of Canada.",0,6
524924987774631936,#BREAKING: Shooting reported at the War Memorial in Ottawa,0,6
524974900017373184,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",0,6
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,6
525050193360613376,"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,6
524955388190662657,Shot from inside caucus room after shooting @USER #ottawashooting. HTTPURL,0,6
524985046198157313,Stay safe Ottawa...world is getting worse by the minute...like seriously society needs to figure it out #PrayForOttawa,0,6
524934897367285760,To those asking - yes I'm OK. Awful events here in Ottawa.,0,6
525030331775463424,"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,6
524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: HTTPURL HTTPURL",0,6
524967231902318592,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,6
524948710812581888,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,6
524987263835721728,Prayers to Ottawa. #PrayForOttawa HTTPURL,0,6
525034457086959616,True north STRONG and free. Stay safe Ottawa. #PrayForOttawa #CanadaStrong closed_book maple_leaf closed_book HTTPURL,0,6
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,6
524958741259886592,BREAKING: Four Blackwater guards convicted of voluntary manslaughter in 2007 Baghdad shooting HTTPURL,0,6
524976313766273025,"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,6
524970142719963136,Our prayers go to victims of the #Ottawa shooting.,0,6
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,6
524943226948820992,MORE: Royal Canadian Mounted Police warned people in downtown Ottawa to stay away from windows and rooftops: HTTPURL,0,6
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,6
524958516822671360,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,6
524939347699585025,[Episode] #BTS 'War of Hormone' MV & Concept Photo shooting (with Eng sub.) (HTTPURL #호르몬전쟁 #Hello_hello,0,6
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @USER and the Canadian people as they deal with this incident.,0,6
524929559909916672,Parliament Hill is never going to be the same.,0,6
525052976562712576,"Coverage of the Ottawa shooting, in one very revealing screenshot HTTPURL HTTPURL",0,6
524954161054756864,"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,6
524946461621235712,RAW VIDEO War Memorial shooting. HTTPURL #cbcnews,0,6
525026066944262144,"Anyone with photos or videos from today's shootings, send to @USER at this link HTTPURL #ottawa",0,6
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows & off roofs due to ongoing police incident,0,6
524964166936068097,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,6
524979881525137409,Image from @USER shows police running to search buildings in downtown Ottawa. HTTPURL,0,6
524950159160250368,JUST IN: White House official: Pres. Obama has been briefed on shooting incidents in Canadian capital - @USER,0,6
524970444156571648,Our thoughts are with our friends in Ottawa. Stay safe everyone.,0,6
524977767688200192,"UPDATE: #uOttawa courses + exams officially cancelled for the whole day. Lockdown still in effect. Stay indoors, stay safe #Ottawa #ottcity",0,6
524956007324082177,Doors barricaded RT @USER: Shot from inside caucus room after shooting @USER #ottawashooting. HTTPURL,0,6
524978422188376064,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,0,6
535270217689993216,According to psychiatric evaluation #Gurlitt not mentally fit to write will bequeathing paintings to museum HTTPURL,1,0
536835011941396481,#Gurlitt Bern museum accepts controversial art hoard - SWI swissinfo.ch HTTPURL @USER @USER,1,0
535721996391178242,"Swiss museum close to accepting #Gurlitt bequest, returning any #Nazi-looted pieces HTTPURL via @USER",1,0
536844923774205952,.@USER: Swiss museum accepts Gurlitt art bequest HTTPURL,1,0
536848139836481536,Gurlitt collection accepted by Kunstmuseum Bern @USER HTTPURL,1,0
536845753394536448,Swiss museum will accept Gurlitt art trove HTTPURL,1,0
535952893589725184,GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin... HTTPURL,0,0
536333336353193985,Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard HTTPURL Pls RT @ Seb_Kirby,0,0
535450182142672897,Former top judge thinks #Nazi-stolen art 'belongs in a museum' #indianajones #Gurlitt #Germany HTTPURL HTTPURL,0,0
536810390739755009,"Swiss museum, German officials to announce fate of #Gurlitt art collection at 11CET. HTTPURL",0,0
536830979714056192,"Berlin, Munich and Kunstmuseum Bern have signed an agreement on the management of Gurlitt's estate.",0,0
536835870293512192,Gurlitt press release concludes. Many questions being raised by attendees on state of task force investigation and limbo nazi loot objects.,0,0
535919972439322624,Gurlitt’s Museum Bequest Is Challenged HTTPURL,0,0
500417151346696192,Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson,1,1
500296158476906496,"Witness to #Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos"" HTTPURL",1,1
